id,text,is_humor,humor_rating,humor_controversy,offense_rating
877,What's the most confusing day in a Mormon home? Mother's Day.,1,2.65,1.0,2.1
4656,"How is Black Kids Swim Working for You? Advocacy We raise awareness and advocate for our kids because we know the lack of Black competitive swimmers has never been about ability, it has always been about access.",0,,,0.0
7782,"whether u wear eyeglasses or not, use lubricant eye drops for ur eyes. Using the laptop & reading leaves ur eyes tired & dry eyes health",0,,,0.0
4473,What's the difference between firewood and a jew? The firewood ain't been turned into ash yet.,1,2.3,1.0,3.85
1736,What do you call black men working while white men watch? The NBA,1,2.45,1.0,2.65
5497,Why are black people like sperm? Only one in a million actually works.,1,1.53,0.0,4.25
6452,How did Jesus get so ripped? He does crossfit.,1,1.95,1.0,2.1
4395,"""Dreams are as real as you want them to be. Dreams are as real as the sky and the sea."" Peter Pan",0,,,0.0
5179,Do you guys remember when I told you about my spine issue? It was about a week back.,1,2.89,0.0,0.05
4332,...his colleagues amidst jeers and applause. I knew we were gradually getting somewhere especially as he could pull off such a long and tight hug in the midst of male colleagues. But everything switched the night we texted eachother. He wanted us to be just friends moving forward,0,,,0.15
6552,What do you call a vehicle with no fuel in Africa? Outtagascar corny,1,1.75,0.0,0.75
637,"Maxim model Francoise Boufhal was my guest on a previous episode where she shared what it's like to be a beautiful woman who constantly gets hit on, why she friend-zones nice guys and why she goes out with guys who aren't good looking and even older men who aren't nice to her.",0,,,0.3
4641,"As I looked at my wife in her coma, I said to the doctor, 'That's it. Turn off the machine, I've given up hope'. 'Sir', he replied 'Your wife has been in that coma for 30 seconds'.",1,2.0,0.0,1.5
1361,Why are Jews so bad at maths? Cause they can never find the final solution,1,1.3,0.0,4.35
3152,"My friend likes to make carvings of people of religion in his spare time. You'd like a punchline to this, wooden jew.",1,1.95,1.0,1.6
6063,"Sure, white people can't say the ""N word"" but at least we can say phrases like, ""Thanks for the warning, Officer"" and, ""Hey, Dad.""",1,2.06,1.0,2.95
4521,"In 1967, Florida passed a bill which would allow Disney to build their own nuclear power plant. Walt Disney understood that the park was going to be very big and wanted the freedom to build a nuclear power plant if needed; something they still have the permission to do.",0,,,0.2
5352,"The Okra Project is grateful to all 15,000 of you that showed up, and showed out on behalf of Black-trans rights, but there is still work yet to be done! Okra's growth is the community's growth. We are invested in supporting this historic momentum.",0,,,0.15
6130,Prayers to our many good spnfamily members affected by today's events in Manchester England.,0,,,0.05
1930,"The Peanuts Halloween special is adorable, right up until the point when the Great Pumpkin orders Linus to kill.",1,1.94,1.0,0.1
7197,What do you call a sad cup of coffee? A depresso.,1,2.7,1.0,0.0
6112,"In an effort 2 squash some posers, my daughter is helping me start an Instagram profile. Chk it out. Hint: it's just my name",1,1.17,1.0,0.0
7054,"Heavy metal music attracts sharks. The low, rumbling frequencies of the music mimic the sounds of struggling fish.",0,,,0.0
249,"""Part Of Your World"" was almost cut from ""The Little Mermaid.""",0,,,0.0
5765,Gotta love a little dumpster diving to really thicken the plot! Haha...I kill myself. Wait.,1,0.72,1.0,0.3
2086,"Slow down aging & wrinkles with salmon which is high in astaxanthin, a carotenoid that improves skin elasticity wrinkles health aging",0,,,0.0
5102,"A woman is on trial for beating her husband to death with his guitar collection. The judge asks her ""First offender?"" She replies ""No, first a Gibson, then a Fender.""",1,2.75,0.0,0.7
830,"You may not be happy with the beginning of your story, but you can still take control of the ending",0,,,0.0
2209,"Paul Newman's friends loved his homemade salad dressing so much that he started ""Newman's Own."" Newman never took personal pay, and the company donates 100% of its profits to charities. By 1992, ten years after the first product was sold, more than $50 million had been donated.",0,,,0.0
2103,Waking up confused on Sunday morning in my 20s: What happened last night? I must've passed out after drinking too much and again. Waking up confused on Sunday morning in my 40s: What happened last night? I must've passed out while watching infomercials on TV again.,1,1.78,0.0,0.0
2878,"Stop worrying, wanting and wondering and just have faith that things will work out",0,,,0.1
3824,"Cute girl: omg I love this bread [At the next table] Jesus: [loudly, holding up a slice of bread] so this is my body",1,1.95,1.0,1.35
4786,"The signs of fall are here: The leaves are turning yellow, the temperature is dropping, Green Day are getting ready to retreat to their September hibernation...",1,1.69,1.0,0.0
2661,My laser pointer brings all the cats to the yard,1,2.18,0.0,0.15
3083,Do you think friendship breakups tend to be much hard to deal with than romantic ones? Auntie Red Tweet Tea,0,,,0.15
1087,Dyslexic Devil Worshipper Worships Santa,1,2.38,0.0,1.15
697,God bless every firefighter and their families. fighting 3 weeks straight. still going. Imagine their exhaustion!Thomas Fire,0,,,0.0
5590,What do you call someone from Massachusetts who murders a bunch of Catholics? A Mass. Mass Mass Murderer.,1,2.33,0.0,1.35
1752,"Muslim woman, 19, wearing a hijab says Starbucks barista wrote 'ISIS' on her cup. She was so disgusted, she dropped her backpack and stormed out.",0,,,2.75
1029,"A woman starts to scream while giving birth. ""What's wrong, honey?"" her husband asks. ""What's wrong?!?"" the woman shouts, ""THESE CONTRACTIONS ARE GOING TO BE THE DEATH OF ME!"" ""Sorry babe. What is wrong?""",1,1.56,1.0,1.0
2170,The relationship you have with yourself sets the tone for every other relationship you have.,0,,,0.0
2592,Shoplifting or rape If you have sex with a prostitue and pay with a cheque that bounces is it shoplifting or rape?,1,1.22,0.0,2.3
4008,"I was screwing this African woman last night, she kept yelling the N word It was really hard to concentrate with her screaming no the entire time",1,1.72,0.0,4.15
7836,May is National Mental Awareness Month. Please send us suggestions on topics/resources you would like us to discuss beginning 5/1!,0,,,0.0
292,"All that I know is I'm breathing, and all I can do is keep breathing now.",0,,,0.0
7132,"If I had a dime for every time a homeless person asked me for change, I'd still say no.",1,2.1,0.0,1.95
229,"Bees can store information in long-term memory while they sleep, just like humans do when we dream.",0,,,0.0
5003,DYK: Minority Mental Health Month was started in honor of Bebe Moore Campbell? Check out our Sheroes of Black Mental Health series for others!,0,,,0.8
5141,"At this point I'm a little offended the lady at #Chipotle still asks what I want. This is my 4th burrito today. Bitch, I know you know me.",1,2.5,0.0,0.85
566,Ladies take him with you shopping and ask him to choose some outfits which he would like you to wear.,0,,,0.1
